"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30MVJZJNHOHMF6PM1D1LCY6N65E9J9","AHD6YVD9QAS1M","Approved","Mon Nov 09 19:47:07 PST 2020","Mon Nov 09 20:08:46 PST 2020","Thu Nov 12 20:08:46 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1299","100% (1/1)","100% (1/1)","0% (0/0)","41936"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","30OG32W0SWFZTS7OOM9ZXJOF6M1NE3","A33YPBYXXZP3HY","Approved","Mon Nov 09 20:18:53 PST 2020","Mon Nov 09 20:35:35 PST 2020","Thu Nov 12 20:35:35 PST 2020","Thu Nov 12 20:35:57 PST 2020","","","1002","100% (1/1)","100% (1/1)","0% (0/0)","19641"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3137ONMDKI9TJ0Q21IW47ZFI5ADGEM","A2BAQ26SMQQEUG","Approved","Mon Nov 09 19:47:02 PST 2020","Mon Nov 09 20:11:56 PST 2020","Thu Nov 12 20:11:56 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","1494","100% (1/1)","100% (1/1)","0% (0/0)","86266"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3180JW2OT6G3EJNAYNO40I1LK9VJ5S","A397UZ7NAKTL0P","Rejected","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 20:16:35 PST 2020","Thu Nov 12 20:16:35 PST 2020","","Thu Nov 12 17:30:22 PST 2020","We are not able to find your survey results.","1764","0% (0/1)","0% (0/1)","0% (0/0)","A397UZ7NAKTL0P"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31EUONYN2X7YDOTMKRYMCCC6WCZVOS","A1J0CPC90IG4SW","Approved","Thu Nov 12 16:45:56 PST 2020","Thu Nov 12 17:11:38 PST 2020","Sun Nov 15 17:11:38 PST 2020","Sun Nov 15 17:11:45 PST 2020","","","1542","100% (1/1)","100% (1/1)","0% (0/0)","95157"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31LM9EDVONW748TG2NKQUZ17BF7NJ4","A2AHXGFXPG6ZSR","Approved","Thu Nov 12 19:09:29 PST 2020","Thu Nov 12 19:31:35 PST 2020","Sun Nov 15 19:31:35 PST 2020","Sun Nov 15 19:31:45 PST 2020","","","1326","100% (1/1)","100% (1/1)","0% (0/0)","17574"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31Q0U3WYDRJB66LPWRXVU2JVHYQ17L","A16JX1MOPDCYDN","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:10:11 PST 2020","Thu Nov 12 20:10:11 PST 2020","Thu Nov 12 20:10:57 PST 2020","","","1397","100% (1/1)","100% (1/1)","0% (0/0)","58819"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31Q0U3WYDRJB66LPWRXVU2JVHYQ71R","A3211VPCMNHVL5","Approved","Mon Nov 09 19:47:26 PST 2020","Mon Nov 09 20:03:16 PST 2020","Thu Nov 12 20:03:16 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","950","100% (1/1)","100% (1/1)","0% (0/0)","31343"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31QTRG6Q2VHX2I0S42YL8BLQOD4YPM","A3TJ2AMFKJGXL4","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:10:36 PST 2020","Thu Nov 12 20:10:36 PST 2020","Thu Nov 12 20:10:57 PST 2020","","","1424","100% (1/1)","100% (1/1)","0% (0/0)","99272"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","320DUZ38G9Q1UGCUFJ7V4FSAAI9GJ7","A1G1PUPGA9IB7J","Rejected","Mon Nov 09 19:47:15 PST 2020","Mon Nov 09 19:59:20 PST 2020","Thu Nov 12 19:59:20 PST 2020","","Thu Nov 12 16:46:49 PST 2020","We are not able to find your survey results.","725","0% (0/1)","0% (0/1)","0% (0/0)","90545"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","320DUZ38G9Q1UGCUFJ7V4FSAAI9JGA","A1J3ICF1NZYFCR","Approved","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:12:26 PST 2020","Thu Nov 12 20:12:26 PST 2020","Thu Nov 12 20:12:57 PST 2020","","","1499","100% (1/1)","100% (1/1)","0% (0/0)","31494"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","323Q6SJS8KKZPAL9GZYSAHCJWWYFH1","A2WMRGEE0RXQWR","Approved","Thu Nov 12 16:49:26 PST 2020","Thu Nov 12 17:08:16 PST 2020","Sun Nov 15 17:08:16 PST 2020","Sun Nov 15 17:08:45 PST 2020","","","1130","100% (1/1)","100% (1/1)","0% (0/0)","54211"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","324G5B4FB5CBZH0708TVGX0LC6K70O","A3FE33S2NMC46Q","Approved","Mon Nov 09 19:47:22 PST 2020","Mon Nov 09 20:02:42 PST 2020","Thu Nov 12 20:02:42 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","920","100% (1/1)","100% (1/1)","0% (0/0)","76548"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32AT8R96GNDDY1WFMI5Q0VKOF90SUY","A3NYIJYBHAJ74V","Rejected","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:37:00 PST 2020","Thu Nov 12 20:37:00 PST 2020","","Thu Nov 12 18:40:57 PST 2020","Results are the exact same across all task questions.","1191","0% (0/1)","0% (0/1)","0% (0/0)","67867"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32KTQ2V7RFJCGEV74AEDSQY4AKJM96","A3I448WWTX2A2D","Approved","Thu Nov 12 18:49:06 PST 2020","Thu Nov 12 19:08:20 PST 2020","Sun Nov 15 19:08:20 PST 2020","Sun Nov 15 19:08:45 PST 2020","","","1154","100% (1/1)","100% (1/1)","0% (0/0)","21706"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32N49TQG3IM9BKZLA8T4BHS17A3AVA","A2TKCDUHAJHHPP","Approved","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:02:16 PST 2020","Thu Nov 12 20:02:16 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","935","100% (1/1)","100% (1/1)","0% (0/0)","48527"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32N49TQG3IM9BKZLA8T4BHS17A5AVC","A3BCDYK5ZHQ563","Approved","Mon Nov 09 21:26:12 PST 2020","Mon Nov 09 21:43:04 PST 2020","Thu Nov 12 21:43:04 PST 2020","Thu Nov 12 21:43:05 PST 2020","","","1012","100% (1/1)","100% (1/1)","0% (0/0)","25472"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32RIADZISU8EH3207CE8NRMUGWD4SO","A1NRY8F9U4AYEK","Approved","Mon Nov 09 19:47:24 PST 2020","Mon Nov 09 20:00:01 PST 2020","Thu Nov 12 20:00:01 PST 2020","Thu Nov 12 20:00:57 PST 2020","","","757","100% (1/1)","100% (1/1)","0% (0/0)","80426"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32SCWG5HIJ8VJYQMYJ3TPK1XP3C6PV","A3UDTP9TI96NCU","Approved","Mon Nov 09 19:47:01 PST 2020","Mon Nov 09 19:59:11 PST 2020","Thu Nov 12 19:59:11 PST 2020","Thu Nov 12 19:59:57 PST 2020","","","730","100% (1/1)","100% (1/1)","0% (0/0)","95611"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32SCWG5HIJ8VJYQMYJ3TPK1XP3CP6E","A1NA92R0YGX32U","Approved","Mon Nov 09 19:49:31 PST 2020","Mon Nov 09 20:02:39 PST 2020","Thu Nov 12 20:02:39 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","788","100% (1/1)","100% (1/1)","0% (0/0)","71419"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32UTUBMZ7I0EUU4DGMT06SC7PSOBV6","A3VP14XN3WUUOC","Approved","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 20:02:40 PST 2020","Thu Nov 12 20:02:40 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","942","100% (1/1)","100% (1/1)","0% (0/0)","35298"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32VNZTT0A982GO2NSNE3XHHYUUU4R0","A2PM3OLCOW52SZ","Approved","Mon Nov 09 19:47:25 PST 2020","Mon Nov 09 19:55:58 PST 2020","Thu Nov 12 19:55:58 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","513","100% (1/1)","100% (1/1)","0% (0/0)","74992"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","333U7HK6IBJYIW23DT6NYUPDXQTJD0","A1KY4RA0N59YXB","Approved","Mon Nov 09 19:47:21 PST 2020","Mon Nov 09 20:03:06 PST 2020","Thu Nov 12 20:03:06 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","945","100% (1/1)","100% (1/1)","0% (0/0)","68532"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","338JKRMM2834TJ415JC0WG1SZVUAHM","A2B0DHIYXB7647","Rejected","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:25:12 PST 2020","Thu Nov 12 20:25:12 PST 2020","","Thu Nov 12 16:49:14 PST 2020","We are not able to find your survey results.","493","0% (0/1)","0% (0/1)","0% (0/0)","67952"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33C7UALJVN2F6KQ86WP182FQS3Q81F","A1WUFHQ1YGHK3C","Approved","Thu Nov 12 16:50:49 PST 2020","Thu Nov 12 16:57:18 PST 2020","Sun Nov 15 16:57:18 PST 2020","Sun Nov 15 16:57:44 PST 2020","","","389","100% (1/1)","100% (1/1)","0% (0/0)","77113"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33C7UALJVN2F6KQ86WP182FQSIW188","A29SP68A2HLRRQ","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:08:28 PST 2020","Thu Nov 12 20:08:28 PST 2020","Thu Nov 12 20:08:57 PST 2020","","","1293","100% (1/1)","100% (1/1)","0% (0/0)","88056"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33CID57106X6VUO6NPCO10GTA293LO","A2RPWADMIRY42T","Approved","Mon Nov 09 20:09:26 PST 2020","Mon Nov 09 20:28:17 PST 2020","Thu Nov 12 20:28:17 PST 2020","Thu Nov 12 20:28:57 PST 2020","","","1131","100% (1/1)","100% (1/1)","0% (0/0)","78746"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33FOTY3KEOPHINGLN856AOB9I9H1CE","A2S74EDOWN6EKH","Approved","Mon Nov 09 19:54:40 PST 2020","Mon Nov 09 20:04:50 PST 2020","Thu Nov 12 20:04:50 PST 2020","Thu Nov 12 20:04:57 PST 2020","","","610","100% (1/1)","100% (1/1)","0% (0/0)","65922"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33ISQZVXPRQ15QQJ35UQRKU0M68CCF","APK5HFZ4GRBBX","Approved","Mon Nov 09 19:47:16 PST 2020","Mon Nov 09 19:56:14 PST 2020","Thu Nov 12 19:56:14 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","538","100% (1/1)","100% (1/1)","0% (0/0)","45822"
