StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 20:47:09,2020-11-09 20:52:42,IP Address,67.246.249.60,100,332,True,2020-11-09 20:52:42,R_1j8JEAqiWALTEpM,,,,,43.0908050537109375,-77.4347991943359375,anonymous,EN,A1FKRZKU1H9YFC,Female,,35-44,Master's degree and above,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.013,44.538,46.693,4,,23.953,32.87,49.946,5,17,82236,FL_41
2020-11-09 20:47:06,2020-11-09 20:52:50,IP Address,171.49.199.189,100,344,True,2020-11-09 20:52:50,R_eEyD3lSXWQ7XBw5,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3K6LZAQZOAPB2,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,8.195,43.46,46.74,5,,0,0,58.876,0,,,,,,,,,,,9,22400,FL_16
2020-11-09 20:47:40,2020-11-09 20:52:53,IP Address,63.75.254.226,100,312,True,2020-11-09 20:52:53,R_3qk9xE3wbneC3N7,,,,,42.5836029052734375,-83.4989013671875,anonymous,EN,A3EPIT2P3ISA3K,Male,,45-54,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",20.163,32.502,92.962,8,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",0,0,132.266,0,,,,,,,,,,,,,,,,,,,,,14,42254,FL_15
2020-11-09 20:46:47,2020-11-09 20:52:52,IP Address,106.193.179.23,100,365,True,2020-11-09 20:52:53,R_cGVrANNAjC7gQff,,,,,18.5196075439453125,73.8553924560546875,anonymous,EN,A28QUR0QYD2WI7,Female,,35-44,Master's degree and above,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,27.359,49.423,57.636,5,,12.271,12.271,53.252,1,,,,,,,,,,,18,51541,FL_16
2020-11-09 20:47:33,2020-11-09 20:52:55,IP Address,74.221.181.40,100,322,True,2020-11-09 20:52:56,R_27jpHCxSjxgXiv8,,,,,35.1212005615234375,-85.30339813232421875,anonymous,EN,A2I960JYUZ8KAV,Male,,25-34,High school,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,,"I started off okay, but then started to overthink it. If I had just trusted my gut I probably would have done slightly better.",26.835,77.391,91.646,2,,"I did better than the first attempt, I think. Studying the images a bit more before trying again would probably lead to a higher accuracy.",0.746,16.815,91.059,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,97009,FL_14
2020-11-09 20:48:51,2020-11-09 20:53:05,IP Address,98.11.212.5,100,254,True,2020-11-09 20:53:06,R_3HS58PCLuxeAiIH,,,,,43.0800933837890625,-77.6342010498046875,anonymous,EN,"AQP4PHYDXRBPI ",Female,,25-34,Trade school,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,0.639,66.486,67.052,19,,0.62,44.003,62.317,11,,,,,,,,,,,15,61963,FL_16
2020-11-09 20:47:36,2020-11-09 20:53:05,IP Address,65.129.107.169,100,328,True,2020-11-09 20:53:06,R_1MRiOWRahvzJBpq,,,,,43.65020751953125,-116.434295654296875,anonymous,EN,A2MCRVU8I9VNHG,Male,,35-44,High school,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,"I got all but one correct, which surprised me, and I don't think I could have done anything better. I did my honest best and it was better than I expected. I don't think I could repeat this performance.",21.956,83.4,95.816,3,,"I was right, I didn't do as well on this set as I did with the first set. I tried hard, and I still did better than chance, so I don't think I could have done anything different to do better. This is a challenging task and I will continue to do my best, but I fear I will do even worse on the next set.",12.014,67.374,94.894,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,59766,FL_14
2020-11-09 20:47:24,2020-11-09 20:53:07,IP Address,157.51.8.254,100,342,True,2020-11-09 20:53:08,R_Qha7kLueZLIqQ9z,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2RGDYBSWA09Q,Female,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,12.927,51.054,52.483,9,,3.396,6.293,53.575,3,,,,,,,,,,,16,78004,FL_16
2020-11-09 20:47:52,2020-11-09 20:53:07,IP Address,196.17.67.150,100,314,True,2020-11-09 20:53:08,R_325gVB5hQxP3Gbi,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A3UDTP9TI96NCU,Female,,55-64,Master's degree and above,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,3.036,69.236,69.518,3,,1.704,1.704,52.846,1,,,,,,,,,,,13,95611,FL_16
2020-11-09 20:48:01,2020-11-09 20:53:07,IP Address,98.10.66.47,100,306,True,2020-11-09 20:53:08,R_3CKkwLuJkNc0DbY,,,,,42.7368011474609375,-78.8358001708984375,anonymous,EN,A2C9QPYPSKPFCE,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.705,19.256,66.316,3,,6.112,6.112,53.223,1,20,18514,FL_41
2020-11-09 20:47:39,2020-11-09 20:53:10,IP Address,171.49.201.65,100,330,True,2020-11-09 20:53:10,R_28V7KBLuacf5UXj,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2KWEVSI7P1RGQ,Female,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,THIS ADVERTISEMENT SHOWS THAT HEALTH OF THE PEOPLE TO CARE ON THE HOSPITAL,68.278,98.906,112.554,3,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,THIS VIDEO SHOWS THAT THE PEOPLE HEALTHNESS.THEY ARE BE TO GOOD IN DAILY LIFE,78.04,78.04,129.881,1,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,52296,FL_17
2020-11-09 20:47:50,2020-11-09 20:53:14,IP Address,196.17.66.101,100,323,True,2020-11-09 20:53:14,R_2OHBQLhPYLENvJk,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2BNDFPSH7YYS1,Male,,55-64,Bachelor's degree,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,2.104,73.129,73.393,2,,2.992,3.791,108.645,2,,,,,,,,,,,17,61752,FL_16
2020-11-09 20:47:33,2020-11-09 20:53:23,IP Address,64.251.151.49,100,350,True,2020-11-09 20:53:23,R_3fIhZFUhWDHJ2e8,,,,,37.9474945068359375,-91.76360321044921875,anonymous,EN,A9MGD6PRW1N7K,Female,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,0,0,60.815,0,,7.781,23.557,65.754,3,,,,,,,,,,,21,70472,FL_16
2020-11-09 20:46:59,2020-11-09 20:53:24,IP Address,47.24.183.161,100,384,True,2020-11-09 20:53:24,R_1oipZro0Xe8Z51b,,,,,38.705902099609375,-90.30780029296875,anonymous,EN,A1J7VD5KF0A442,Female,,55-64,Bachelor's degree,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,36.781,44.02,64.694,2,,4.254,4.254,55.085,1,,,,,,,,,,,22,52418,FL_16
2020-11-09 20:48:45,2020-11-09 20:53:34,IP Address,122.174.6.79,100,289,True,2020-11-09 20:53:35,R_6hU47tk7m2bY4Zb,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AJ89NVFYMQOEO,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.459,13.834,60.373,4,,15.061,16.515,49.473,2,17,10151,FL_41
2020-11-09 20:47:23,2020-11-09 20:53:35,IP Address,63.160.142.185,100,371,True,2020-11-09 20:53:35,R_23eJwgH25w4wgGO,,,,,38.960906982421875,-77.34290313720703125,anonymous,EN,A32K1M0A36EAK5,Male,,Above 65,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,its good,10.882,10.882,71.811,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,its nice,7.243,8.054,76.224,2,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,18825,FL_17
2020-11-09 20:50:01,2020-11-09 20:53:39,IP Address,122.164.49.53,100,218,True,2020-11-09 20:53:40,R_1BRhz8NK4nnzsOy,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AWUGTYBQGPUT,Female,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,28.239,35.725,47.054,5,,2.539,3.843,72.534,2,,,,,,,,,,,13,55421,FL_16
2020-11-09 20:48:29,2020-11-09 20:53:42,IP Address,71.233.89.89,100,312,True,2020-11-09 20:53:42,R_2rl93J8EmDwjXz3,,,,,42.37249755859375,-71.181396484375,anonymous,EN,A3TPW4JUUJDUFI,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,It was been so curious,7.142,7.142,90.998,1,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,good,4.443,94.531,96.56,3,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,77174,FL_17
2020-11-09 20:47:04,2020-11-09 20:53:49,IP Address,71.11.158.96,100,405,True,2020-11-09 20:53:49,R_2YXjPyZjOmJazgA,,,,,38.187896728515625,-90.42859649658203125,anonymous,EN,ARQR5NIFA1AJ,Male,,35-44,Master's degree and above,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Image 10 Correct diagnosis: NormalYou chose: ${q://QID21/ChoiceGroup/SelectedChoices},"It I would have seen a healthy lung vs pneumonia ",1.775,76.854,91.457,55,,The base is wider with pnemonia,1.168,91.707,110.783,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,48382,FL_14
2020-11-09 20:49:48,2020-11-09 20:54:13,IP Address,100.36.106.113,100,265,True,2020-11-09 20:54:13,R_20Zsc8uGIy11hkG,,,,,39.082794189453125,-77.16739654541015625,anonymous,EN,A19DZAFFZEU6GN,Male,,25-34,High school,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.463,49.019,49.509,3,,48.173,48.173,48.643,1,12,97593,FL_41
2020-11-09 20:48:34,2020-11-09 20:54:17,IP Address,138.59.204.89,100,342,True,2020-11-09 20:54:17,R_24NNLCWQ1JUDyig,,,,,15,-86.5,anonymous,EN,A2Q8MRQJHVANOX,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,32.177,56.273,56.838,6,,3.906,23.873,77.974,6,,,,,,,,,,,14,57334,FL_16
2020-11-09 20:49:00,2020-11-09 20:54:20,IP Address,122.174.251.3,100,319,True,2020-11-09 20:54:20,R_1KqZLpgjOlEq0R7,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A5VC7VLG0DJCN,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.592,8.536,55.571,3,,18.701,18.701,103.543,1,13,14249,FL_41
2020-11-09 20:48:46,2020-11-09 20:54:34,IP Address,108.64.75.194,100,348,True,2020-11-09 20:54:35,R_1jSW77lssFsv5hY,,,,,38.0662994384765625,-122.165496826171875,anonymous,EN,AJRY9ALX8069Y,Female,,35-44,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,6.156,66.241,66.62,19,,2.278,16.2,63.037,15,,,,,,,,,,,18,38240,FL_16
2020-11-09 20:47:44,2020-11-09 20:54:35,IP Address,171.49.199.180,100,411,True,2020-11-09 20:54:36,R_1Ia6XassgdlEPGh,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A34LG3H61WLXW1,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,THE VIDEOS IS EMERGENCY VIDEOS.,22.868,22.868,76.823,1,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,SYMPTOMS AND SEVERITY MAY VARY.,19.294,90.204,135.181,8,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,94009,FL_17
2020-11-09 20:48:29,2020-11-09 20:54:37,IP Address,172.96.28.157,100,368,True,2020-11-09 20:54:37,R_1F5mhsXfXfLtzpZ,,,,,42.8881072998046875,-84.11769866943359375,anonymous,EN,A3491UWTWISJWD,Female,,45-54,Trade school,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,79.041,0,,0,0,52.13,0,18,42274,FL_41
2020-11-09 20:47:32,2020-11-09 20:54:42,IP Address,76.23.205.180,100,430,True,2020-11-09 20:54:43,R_1i8ohjWxHo1idBQ,,,,,41.3885040283203125,-73.0791015625,anonymous,EN,AZZVME1TSFKFF,Female,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.263,35.643,62.678,10,,2.56,71.801,74.466,3,13,27912,FL_41
2020-11-09 20:48:27,2020-11-09 20:54:45,IP Address,64.224.82.193,100,377,True,2020-11-09 20:54:45,R_1oBZFzRwhaHAW1T,,,,,38.6548004150390625,-92.781402587890625,anonymous,EN,A20DJRAE8TZUH5,Male,,45-54,Associate's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,It all looks good in a commercial. Probably doesn't happen that way in real life.,31.172,31.172,109.715,1,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumococcal pneumonia is a serious disease. The vaccination could help reduce or completely alleviate your risk of getting it.,6.24,6.24,94.963,1,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,13471,FL_17
2020-11-09 20:47:57,2020-11-09 20:54:48,IP Address,122.174.251.3,100,411,True,2020-11-09 20:54:48,R_2sTEtYCmttbBb5F,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2B5DCZU7KGYWH,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,5.261,8.668,57.079,2,,28.147,30.08,70.478,2,,,,,,,,,,,12,14433,FL_16
2020-11-09 20:47:31,2020-11-09 20:54:49,IP Address,47.224.3.201,100,438,True,2020-11-09 20:54:49,R_306qq62CJFHUGRk,,,,,44.250396728515625,-85.43000030517578125,anonymous,EN,AOEO9ZV81R0I4,Male,,35-44,Bachelor's degree,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,0,0,141.511,0,,0,0,121.347,0,,,,,,,,,,,,,,,,,,,,,22,88628,FL_15
2020-11-09 20:47:54,2020-11-09 20:54:51,IP Address,74.138.17.196,100,416,True,2020-11-09 20:54:51,R_22JrOQhHEiibORS,,,,,38.2577056884765625,-85.70980072021484375,anonymous,EN,A3T8JJYTBBUKZV,Female,,35-44,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.571,18.945,121.599,4,,4.257,4.257,121.739,1,16,35293,FL_41
2020-11-09 20:49:58,2020-11-09 20:54:52,IP Address,63.160.143.21,100,293,True,2020-11-09 20:54:52,R_2cBYeO5UruXxHSO,,,,,38.960906982421875,-77.34290313720703125,anonymous,EN,A3I700VG8POSWH,Male,,45-54,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,6.508,6.508,103.761,1,,0,0,78.019,0,,,,,,,,,,,14,82764,FL_16
2020-11-09 20:47:27,2020-11-09 20:54:56,IP Address,157.46.112.14,100,448,True,2020-11-09 20:54:56,R_3kbOTiWpmb4ee7n,,,,,13.087799072265625,80.27850341796875,anonymous,EN,ATXUM0GBU5MC8,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,63.955,0,,4.751,68.879,69.334,4,23,60678,FL_41
2020-11-09 20:48:35,2020-11-09 20:54:59,IP Address,122.174.254.25,100,383,True,2020-11-09 20:54:59,R_Os6I8owVQgrcgCJ,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1W05TSPORJPXR,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,0,0,120.01,0,,0,0,120.011,0,,,,,,,,,,,10,28120,FL_16
