"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3137ONMDKI9TJ0Q21IW47ZFI5ADGEM","A2BAQ26SMQQEUG","Submitted","Mon Nov 09 19:47:02 PST 2020","Mon Nov 09 20:11:56 PST 2020","Thu Nov 12 20:11:56 PST 2020","","","","1494","0% (0/0)","0% (0/0)","0% (0/0)","86266"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3180JW2OT6G3EJNAYNO40I1LK9VJ5S","A397UZ7NAKTL0P","Submitted","Mon Nov 09 19:47:11 PST 2020","Mon Nov 09 20:16:35 PST 2020","Thu Nov 12 20:16:35 PST 2020","","","","1764","0% (0/0)","0% (0/0)","0% (0/0)","A397UZ7NAKTL0P"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31Q0U3WYDRJB66LPWRXVU2JVHYQ17L","A16JX1MOPDCYDN","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:10:11 PST 2020","Thu Nov 12 20:10:11 PST 2020","","","","1397","0% (0/0)","0% (0/0)","0% (0/0)","58819"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31Q0U3WYDRJB66LPWRXVU2JVHYQ71R","A3211VPCMNHVL5","Submitted","Mon Nov 09 19:47:26 PST 2020","Mon Nov 09 20:03:16 PST 2020","Thu Nov 12 20:03:16 PST 2020","","","","950","0% (0/0)","0% (0/0)","0% (0/0)","31343"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","31QTRG6Q2VHX2I0S42YL8BLQOD4YPM","A3TJ2AMFKJGXL4","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:10:36 PST 2020","Thu Nov 12 20:10:36 PST 2020","","","","1424","0% (0/0)","0% (0/0)","0% (0/0)","99272"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","320DUZ38G9Q1UGCUFJ7V4FSAAI9GJ7","A1G1PUPGA9IB7J","Submitted","Mon Nov 09 19:47:15 PST 2020","Mon Nov 09 19:59:20 PST 2020","Thu Nov 12 19:59:20 PST 2020","","","","725","0% (0/0)","0% (0/0)","0% (0/0)","90545"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","320DUZ38G9Q1UGCUFJ7V4FSAAI9JGA","A1J3ICF1NZYFCR","Submitted","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:12:26 PST 2020","Thu Nov 12 20:12:26 PST 2020","","","","1499","0% (0/0)","0% (0/0)","0% (0/0)","31494"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","324G5B4FB5CBZH0708TVGX0LC6K70O","A3FE33S2NMC46Q","Submitted","Mon Nov 09 19:47:22 PST 2020","Mon Nov 09 20:02:42 PST 2020","Thu Nov 12 20:02:42 PST 2020","","","","920","0% (0/0)","0% (0/0)","0% (0/0)","76548"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32AT8R96GNDDY1WFMI5Q0VKOF90SUY","A3NYIJYBHAJ74V","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:37:00 PST 2020","Thu Nov 12 20:37:00 PST 2020","","","","1191","0% (0/0)","0% (0/0)","0% (0/0)","67867"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32N49TQG3IM9BKZLA8T4BHS17A3AVA","A2TKCDUHAJHHPP","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:02:16 PST 2020","Thu Nov 12 20:02:16 PST 2020","","","","935","0% (0/0)","0% (0/0)","0% (0/0)","48527"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32N49TQG3IM9BKZLA8T4BHS17A5AVC","A3BCDYK5ZHQ563","Submitted","Mon Nov 09 21:26:12 PST 2020","Mon Nov 09 21:43:04 PST 2020","Thu Nov 12 21:43:04 PST 2020","","","","1012","0% (0/0)","0% (0/0)","0% (0/0)","25472"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32RIADZISU8EH3207CE8NRMUGWD4SO","A1NRY8F9U4AYEK","Submitted","Mon Nov 09 19:47:24 PST 2020","Mon Nov 09 20:00:01 PST 2020","Thu Nov 12 20:00:01 PST 2020","","","","757","0% (0/0)","0% (0/0)","0% (0/0)","80426"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32SCWG5HIJ8VJYQMYJ3TPK1XP3C6PV","A3UDTP9TI96NCU","Submitted","Mon Nov 09 19:47:01 PST 2020","Mon Nov 09 19:59:11 PST 2020","Thu Nov 12 19:59:11 PST 2020","","","","730","0% (0/0)","0% (0/0)","0% (0/0)","95611"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32SCWG5HIJ8VJYQMYJ3TPK1XP3CP6E","A1NA92R0YGX32U","Submitted","Mon Nov 09 19:49:31 PST 2020","Mon Nov 09 20:02:39 PST 2020","Thu Nov 12 20:02:39 PST 2020","","","","788","0% (0/0)","0% (0/0)","0% (0/0)","71419"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32UTUBMZ7I0EUU4DGMT06SC7PSOBV6","A3VP14XN3WUUOC","Submitted","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 20:02:40 PST 2020","Thu Nov 12 20:02:40 PST 2020","","","","942","0% (0/0)","0% (0/0)","0% (0/0)","35298"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","32VNZTT0A982GO2NSNE3XHHYUUU4R0","A2PM3OLCOW52SZ","Submitted","Mon Nov 09 19:47:25 PST 2020","Mon Nov 09 19:55:58 PST 2020","Thu Nov 12 19:55:58 PST 2020","","","","513","0% (0/0)","0% (0/0)","0% (0/0)","74992"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","333U7HK6IBJYIW23DT6NYUPDXQTJD0","A1KY4RA0N59YXB","Submitted","Mon Nov 09 19:47:21 PST 2020","Mon Nov 09 20:03:06 PST 2020","Thu Nov 12 20:03:06 PST 2020","","","","945","0% (0/0)","0% (0/0)","0% (0/0)","68532"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","338JKRMM2834TJ415JC0WG1SZVUAHM","A2B0DHIYXB7647","Submitted","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:25:12 PST 2020","Thu Nov 12 20:25:12 PST 2020","","","","493","0% (0/0)","0% (0/0)","0% (0/0)","67952"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33C7UALJVN2F6KQ86WP182FQSIW188","A29SP68A2HLRRQ","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:08:28 PST 2020","Thu Nov 12 20:08:28 PST 2020","","","","1293","0% (0/0)","0% (0/0)","0% (0/0)","88056"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33CID57106X6VUO6NPCO10GTA293LO","A2RPWADMIRY42T","Submitted","Mon Nov 09 20:09:26 PST 2020","Mon Nov 09 20:28:17 PST 2020","Thu Nov 12 20:28:17 PST 2020","","","","1131","0% (0/0)","0% (0/0)","0% (0/0)","78746"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33FOTY3KEOPHINGLN856AOB9I9H1CE","A2S74EDOWN6EKH","Submitted","Mon Nov 09 19:54:40 PST 2020","Mon Nov 09 20:04:50 PST 2020","Thu Nov 12 20:04:50 PST 2020","","","","610","0% (0/0)","0% (0/0)","0% (0/0)","65922"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33ISQZVXPRQ15QQJ35UQRKU0M68CCF","APK5HFZ4GRBBX","Submitted","Mon Nov 09 19:47:16 PST 2020","Mon Nov 09 19:56:14 PST 2020","Thu Nov 12 19:56:14 PST 2020","","","","538","0% (0/0)","0% (0/0)","0% (0/0)","45822"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33ISQZVXPRQ15QQJ35UQRKU0M69CCG","A1PGY59BR6C5BX","Submitted","Mon Nov 09 20:01:02 PST 2020","Mon Nov 09 20:19:51 PST 2020","Thu Nov 12 20:19:51 PST 2020","","","","1129","0% (0/0)","0% (0/0)","0% (0/0)","83419"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33OOO72IVJPIR7SUPRPGGUU4AS7TCE","A2BNDFPSH7YYS1","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:59:15 PST 2020","Thu Nov 12 19:59:15 PST 2020","","","","754","0% (0/0)","0% (0/0)","0% (0/0)","61752"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","33PPUNGG3A9IJLQCDG4TRDU7VPWZR6","A7OZPNXIVO1FX","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:01:29 PST 2020","Thu Nov 12 20:01:29 PST 2020","","","","911","0% (0/0)","0% (0/0)","0% (0/0)","69202"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","345LHZDEDZW9EKB0W34PSNCCNT1U38","AJJIK4NKF9MFS","Submitted","Mon Nov 09 19:46:58 PST 2020","Mon Nov 09 19:56:33 PST 2020","Thu Nov 12 19:56:33 PST 2020","","","","575","0% (0/0)","0% (0/0)","0% (0/0)","82655"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3483FV8BEGNZRRPGWLSHT7T4ETK264","AWUGTYBQGPUT","Submitted","Mon Nov 09 19:47:39 PST 2020","Mon Nov 09 19:53:42 PST 2020","Thu Nov 12 19:53:42 PST 2020","","","","363","0% (0/0)","0% (0/0)","0% (0/0)","55421"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3483FV8BEGNZRRPGWLSHT7T4ETL629","A1BUYK6LXYWMLL","Submitted","Mon Nov 09 19:57:15 PST 2020","Mon Nov 09 20:12:27 PST 2020","Thu Nov 12 20:12:27 PST 2020","","","","912","0% (0/0)","0% (0/0)","0% (0/0)","21344"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34HJIJKLP70U9VJ417JDYE61F074VT","AHANC1RCYE57G","Submitted","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:56:05 PST 2020","Thu Nov 12 19:56:05 PST 2020","","","","517","0% (0/0)","0% (0/0)","0% (0/0)","48229"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34Q075JO1ZHXOVL5BSCMFN989KK10L","A211KGJ94WNFLN","Submitted","Mon Nov 09 19:52:37 PST 2020","Mon Nov 09 20:18:23 PST 2020","Thu Nov 12 20:18:23 PST 2020","","","","1546","0% (0/0)","0% (0/0)","0% (0/0)","33877"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","34S9DKFK75TXZXOFONLT4MGVOY3YNQ","AMEQUH2AXDPR2","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:29:20 PST 2020","Thu Nov 12 20:29:20 PST 2020","","","","731","0% (0/0)","0% (0/0)","0% (0/0)","83873"
