V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SC0_0,SC0_1,SC0_2,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,LocationLatitude,LocationLongitude,LocationAccuracy,LastActivity,
FS_2b3I6sN659gwPT1,,Anonymous,,,196.17.67.25,0,2020-11-09 20:47:34,2020-11-09 23:53:56,0,0,0,0,58117,A9K6IVBA0J1CX,1,,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 23:53:56,
FS_bvVDDgWsuFShMyZ,,Anonymous,,,97.89.169.178,0,2020-11-09 20:47:39,2020-11-09 20:57:33,0,11,1,0,90426,A2X9TBFKHY1S30,2,,5,3,2,1,1,1,1,1,1,1,1,1,,,,,,,2,1,1,1,1,1,2,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.911,16.784,120.12,2,1,19.215,38.245,48.54,5,,,,-1,2020-11-09 20:57:33,
FS_1nVJxdL33fDG5Lw,,Anonymous,,,32.211.184.80,0,2020-11-09 20:47:53,2020-11-09 20:54:27,0,6,1,0,17193,A2G33UKP99NVLM,2,,3,3,1,2,2,1,2,1,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,12.629,12.629,240.085,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:54:27,
FS_1FlU8KUbKnkYkvn,,Anonymous,,,122.183.167.32,0,2020-11-09 20:47:59,2020-11-09 21:07:25,0,5,1,0,64591,A1CF1W8CP0DHB0,1,,3,3,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:07:25,
FS_1DTKKAxs83eTI75,,Anonymous,,,209.58.147.239,0,2020-11-09 20:48:01,2020-11-09 21:31:31,0,12,1,0,84924,A11NPRAGI18E8C,2,,4,3,1,2,2,1,2,1,1,2,1,2,,,,,,,1,1,1,1,2,2,2,2,2,1,,,,,,,1,2,2,1,2,1,1,2,2,1,,good and tech for scan body,6.893,19.815,240.017,2,7,goo,0,0,240.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:31:31,
FS_3kNVbO0OTJWCZoc,,Anonymous,,,183.83.24.41,0,2020-11-09 20:48:02,2020-11-09 20:58:42,0,9,1,0,48390,AMCR54ZV0SO0C,1,,5,2,1,1,2,1,1,2,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:58:42,
FS_Q4J1JUmf0M4CKSl,,Anonymous,,,73.202.216.177,0,2020-11-09 20:48:04,2020-11-09 20:49:16,0,0,0,0,94518,A1CD7O60QAQQRT,2,,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:49:16,
FS_1IydGNcUlDu2APl,,Anonymous,,,27.57.31.83,0,2020-11-09 20:48:05,2020-11-09 20:49:41,0,0,0,0,36197,A1Z3GFH6MNSU46,1,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:49:41,
FS_4SmkbW5XRFAWbpD,,Anonymous,,,76.170.116.29,0,2020-11-09 20:48:24,2020-11-09 20:57:05,0,16,1,0,18098,ljgeogioe65485,2,,3,3,2,2,2,2,1,2,2,2,2,2,,,,,,,2,2,2,2,2,1,2,2,2,2,,,,,,,2,2,2,2,2,2,1,2,2,2,,,,,,,,,,,,,10,1,1,14.847,65.245,107.49,5,6,1,24.852,27.284,125.988,2,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:57:05,
FS_1IY5LftRjoKqHFY,,Anonymous,,,122.164.24.219,0,2020-11-09 20:48:57,2020-11-09 20:55:45,0,5,1,0,56200,A3EZ0H07TSDAPW,1,,2,3,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:55:45,
FS_2WZqTKWDk30omZk,,Anonymous,,,131.72.189.136,0,2020-11-09 20:48:59,2020-11-09 20:49:50,0,0,0,0,89107,A3FLBC6LC5GJ3W,1,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:49:50,
FS_3j73Ns3BhV5UX6z,,Anonymous,,,184.57.164.219,0,2020-11-09 20:49:01,2020-11-09 20:50:09,0,7,1,0,79803,A1E77HZO63E334,1,,3,3,1,2,2,1,2,2,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:50:09,
FS_3KZppvxHex5FIUU,,Anonymous,,,73.102.194.37,0,2020-11-09 20:49:18,2020-11-09 20:52:22,0,0,0,0,63983,A2BUHMLNE3LUU0,1,,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:52:22,
FS_x6kUEycYzhRcECd,,Anonymous,,,157.51.41.56,0,2020-11-09 20:49:32,2020-11-09 20:54:41,0,0,0,0,12741,A8F6JFG0WSELT,1,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:54:41,
FS_RkLUCW7VwKpc5ih,,Anonymous,,,68.100.174.128,0,2020-11-09 20:49:43,2020-11-09 20:49:59,0,5,1,0,40128,55,2,,7,1,1,2,1,2,1,1,2,2,1,1,1,r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.r thoughts on the advertisement? Please answer in two sentences.,1.122,2.399,6.674,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:49:59,
FS_3es3e7pYuh6Krx1,,Anonymous,,,73.189.183.209,0,2020-11-09 20:49:47,2020-11-10 10:32:39,0,0,0,0,85808,A1YSYI926BBOHW,1,,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-10 10:32:39,
FS_Rw53IV1YZLkkBZn,,Anonymous,,,198.228.135.95,0,2020-11-09 20:50:04,2020-11-09 21:18:29,0,8,1,0,67012,A2K0LZ7BB15AIU,1,,5,3,1,1,2,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,16.18,165.278,240.081,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:18:29,
FS_1lttXocY7lzHpjV,,Anonymous,,,122.174.207.0,0,2020-11-09 20:50:08,2020-11-09 21:04:44,0,6,1,0,84216,A3TUMZ954ORSUC,2,,3,3,2,2,1,2,2,2,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:04:44,
FS_1iljZUPjX30MHtt,,Anonymous,,,71.136.150.232,0,2020-11-09 20:51:14,2020-11-09 20:56:35,0,9,1,0,29689,A37OUZOGQKGMW0,2,,7,6,1,1,2,2,2,2,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:56:35,
FS_DiP3SaXkMpYIubf,,Anonymous,,,196.17.65.220,0,2020-11-09 20:52:05,2020-11-09 21:10:35,0,11,1,0,92815,AIEQANG943IW8,1,,5,3,2,2,1,2,2,1,1,2,1,2,1,sutter health,48.297,82.925,84.109,7,1,1,1,2,2,2,1,2,2,2,1, marvel prevnar,11.77,90.011,91.818,5,1,1,1,2,2,2,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:10:35,
FS_vPH5uXe9M0dH9q9,,Anonymous,,,122.164.33.143,0,2020-11-09 20:52:13,2020-11-09 21:06:11,0,20,1,0,17032,A1IOMFFEKCWOIT,2,,3,3,2,2,2,2,1,2,2,2,1,2,,,,,,,2,2,2,2,1,1,2,1,2,1,,,,,,,2,1,2,2,1,2,1,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,46.795,119.014,120.105,9,3,4.886,7.142,121.812,2,,,,-1,2020-11-09 21:06:11,
FS_2TTWLtEY3mSk3IC,,Anonymous,,,122.183.166.139,0,2020-11-09 20:52:19,2020-11-09 21:02:30,0,5,1,0,82797,ADLZLGHKOAEE6,1,,3,3,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:02:30,
FS_3hyaDP1GSmhvfuh,,Anonymous,,,122.164.94.28,0,2020-11-09 20:52:42,2020-11-09 20:58:44,0,11,1,0,50866,A1KIAFYTOPEV2T,1,,4,3,1,2,1,2,2,1,1,2,1,2,,,,,,,1,2,2,2,2,1,2,2,2,2,,,,,,,1,2,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.745,2.745,96.864,1,2,22.18,22.18,51.723,1,,,,,,,,,,,,,,-1,2020-11-09 20:58:44,
FS_2v9b49qHALd90Lg,,Anonymous,,,138.59.206.16,0,2020-11-09 20:52:51,2020-11-09 21:34:26,0,16,1,0,71997,A1R5501S7ARLU3,1,,4,3,1,2,1,2,1,2,1,2,1,1,,,,,,,1,2,1,2,1,1,2,1,2,1,,,,,,,1,2,1,1,2,1,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.895,5,120.019,2,2,3.048,4.559,60.555,2,,,,-1,2020-11-09 21:34:26,
FS_xouj1FIClg6jTPP,,Anonymous,,,122.164.71.140,0,2020-11-09 20:54:28,2020-11-09 21:00:17,0,17,1,0,88536,A2NDVK0A3U7GWY,1,,4,3,1,1,2,1,1,1,2,1,1,1,,,,,,,1,1,2,1,1,1,1,1,1,1,,,,,,,1,2,1,1,2,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.861,49.752,52.884,6,3,4.094,4.094,47.1,1,,,,,,,,,,,,,,-1,2020-11-09 21:00:17,
FS_1EQL6SGJtvwjJ1T,,Anonymous,,,122.164.41.106,0,2020-11-09 20:54:46,2020-11-09 21:03:33,0,11,1,0,90545,A1G1PUPGA9IB7J,1,,3,3,1,2,1,1,2,1,2,1,1,2,,,,,,,1,2,1,2,1,2,1,2,1,1,,,,,,,1,2,1,1,2,1,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,4,8.318,47.749,50.406,4,3,22.991,30.422,56.22,3,,,,,,,,,,,,,,-1,2020-11-09 21:03:33,
FS_3qwgdO0OqTIc7HR,,Anonymous,,,76.29.15.158,0,2020-11-09 20:55:45,2020-11-09 21:00:55,0,15,1,0,88031,A2IGIOD74EPOEF,1,,5,3,1,1,1,1,1,1,1,1,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,1,1,1,3.13,3.13,93.202,1,2,1,0,0,93.538,0,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:00:55,
FS_rkUzSM40mYBbsgF,,Anonymous,,,23.28.225.18,0,2020-11-09 20:56:02,2020-11-09 20:56:48,0,0,0,0,36480,A3QLKLIQW1B1FR,1,,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:56:48,
FS_udNclGEvTpOFcSR,,Anonymous,,,122.174.184.152,0,2020-11-09 20:58:03,2020-11-09 21:05:39,0,14,1,0,77226,AT13O9Y4E9RUV,1,,3,4,1,2,1,2,1,2,1,1,2,1,,,,,,,1,2,1,2,1,2,1,2,1,2,,,,,,,1,2,1,2,1,2,1,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.064,3.064,116.301,1,3,4.642,4.642,49.312,1,,,,-1,2020-11-09 21:05:39,
FS_2YlFsIOKVzn5DWc,,Anonymous,,,157.46.64.80,0,2020-11-09 20:58:25,2020-11-09 21:13:53,0,6,1,0,47617,A30LQHOQAW6PHR,2,,2,4,1,2,1,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:13:53,
FS_2CsldpIl35etd5J,,Anonymous,,,196.19.178.115,0,2020-11-09 20:59:24,2020-11-09 21:17:02,0,4,1,0,59942,A30UIAS4T183WO,2,,2,3,2,2,2,1,1,1,1,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:17:02,
FS_3dPTEX57Vul1J09,,Anonymous,,,122.164.24.221,0,2020-11-09 21:00:06,2020-11-09 21:01:39,0,7,1,0,43757,A2PYXFVGNJPPX0,2,,3,3,1,1,1,1,1,2,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:01:39,
FS_33xwvYAeYga73cl,,Anonymous,,,103.58.116.178,0,2020-11-09 21:04:12,2020-11-09 21:06:26,0,4,1,0,44325,A2N2V517FVOBVZ,1,,3,3,1,2,2,1,1,1,1,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:06:26,
FS_2QnYm4BAYir1qX4,,Anonymous,,,196.17.64.212,0,2020-11-09 21:11:12,2020-11-09 21:22:16,0,18,1,0,59767,A2NS28ESX9EMJV,2,,4,4,1,1,2,2,1,2,1,2,2,1,,,,,,,2,2,2,2,2,1,2,2,2,2,,,,,,,2,2,1,1,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,4,23.036,38.5,47.077,4,5,5.707,5.707,55.563,1,,,,,,,,,,,,,,-1,2020-11-09 21:22:16,
FS_3F35ytDpmw3uPK7,,Anonymous,,,196.17.65.101,0,2020-11-09 21:11:28,2020-11-09 21:23:00,0,4,1,0,80738,A2RQKVTQKESIW6,1,,6,3,2,1,2,2,2,1,2,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,242.446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:23:00,
FS_2aS0JeqJFvuBEoL,,Anonymous,,,63.160.142.52,0,2020-11-09 21:11:47,2020-11-09 21:19:35,0,10,1,0,17527,A2WP71VTV1F1DV,2,,6,3,1,2,1,2,1,1,2,1,2,1,,,,,,,1,2,1,2,1,2,1,2,1,1,,,,,,,,,,,,,,,,,3,GOOD,5.744,59.953,219.364,5,10,GOOD,5.558,19.539,158.487,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:19:35,
FS_rkgTr1CBUAdl7pv,,Anonymous,,,122.164.24.244,0,2020-11-09 21:14:56,2020-11-09 21:27:13,0,10,1,0,81942,A3QI1RV4HQ9MOC,1,,3,3,1,1,2,2,1,2,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:27:13,
FS_1gzGQ8V07UuKO5q,,Anonymous,,,103.58.65.150,0,2020-11-09 21:15:21,2020-11-10 07:13:34,0,5,1,0,88587,A36XG2BJZH6ZKJ,1,,3,3,1,1,2,1,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.443,3.443,120.014,1,,,,,,,,,,,,,,,,,,,-1,2020-11-10 07:13:34,
FS_a4t4DcOSS94pEsN,,Anonymous,,,122.174.107.145,0,2020-11-09 21:17:30,2020-11-09 21:24:00,0,15,1,0,81700,A18WFPSLFV4FKY,1,,3,4,1,1,1,1,1,1,1,1,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1,9,better,5.661,19.329,94.833,6,7,better,6.333,11.82,98.433,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:24:00,
FS_TbJSk0rp1iP75ol,,Anonymous,,,171.49.218.150,0,2020-11-09 21:17:34,2020-11-09 21:25:23,0,13,1,0,14645,AJ1Q54P37KT5R,1,,3,6,1,1,1,1,1,1,2,1,2,1,1,yes,6.323,16.745,86.084,2,1,2,1,2,1,2,1,2,1,2,1,yes,2.581,2.581,78.807,1,2,1,2,1,1,1,1,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:25:23,
FS_3oMkCeC39jSeWJh,,Anonymous,,,122.174.123.21,0,2020-11-09 21:17:38,2020-11-09 21:26:58,0,15,1,0,18729,A1GMYDH5MKN105,1,,3,4,1,1,1,1,1,1,1,1,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,5,3.905,11.385,46.374,5,,0,0,51.788,0,,,,,,,,,,,,,,-1,2020-11-09 21:26:58,
